id,agriculture,forest,fresh_woody_wetland,grassland,pasture,shrub,urban,water,fresh_marsh,barren,shore,salt_marsh,salt_woody_wetland,longitude,latitude,northness_median,northness_sd,eastness_median,eastness_sd,slopeness_median,slopeness_sd,t_mean,trange_mean,elevation_median,elevation_sd,poc_mean,chl_mean
154,0.00466288594833018,0.3568998109640832,0.02104599873976055,0.15425330812854443,0.24612476370510397,0.15122873345935728,0.0052930056710775,6.30119722747322e-4,0.00151228733459357,0.00378071833648393,3.780718336483932e-4,0,0,-90.5052097541452,31.00804817523363,-0.11665410003814096,0.2792921951648476,0.04542748685916127,0.3784056157873094,0.7434406928867322,0.1442071749504728,0.29351092923146316,0.9558539240652022,32.378173828125,2.9034244001253122,0.535786765527098,0.7038418254396313
155,0,0.3673057517658931,0.256811301715439,0.01664984863773965,0.09094349142280524,0.1630928355196771,0.02610998990918264,0.00441473259334006,0.01526236125126135,6.306760847628658e-4,0,0,0,-90.47515267878563,31.01981790600536,-0.12825498962256965,0.2192899620286105,0.2169233087913668,0.4033281101577511,1.0374091255890454,0.2328975416618408,0.28178295535640696,0.9569401151974408,37.1876220703125,8.806189248245358,0.6100491153639545,0.6914198103263055
156,0,0.5481350806451613,0.09740423387096774,0.08215725806451613,0.08770161290322581,0.15385584677419356,1.2600806451612903e-4,0.0047883064516129,0.0017641129032258,0,0,0,0,-90.44508803558968,31.03158115929392,-0.316911678742367,0.3846574648459479,-0.17027619962618806,0.2826330689989455,1.1320738411388882,0.21623885490319825,0.28960846311878685,0.9540712254775728,54.393606185913086,8.263379200049723,0.4781726592268118,0.7191641241485913
157,1.2621481761958855e-4,0.4681307585510539,0.1167487062981194,0.05818503092263032,0.1836425596365013,0.11712735075097816,6.310740880979427e-4,0.00189322226429382,0.00340780007572889,8.835037233371198e-4,0,0,0,-90.41503122692228,31.04333584803257,-0.2313068536615568,0.22298909637732384,0.22587710905780456,0.26308387700270025,1.045906107426308,0.39604185350681664,0.29545088460924307,0.9542051376013608,59.14644432067871,7.855655628191813,0.4662216956006812,0.6870895072025555
158,1.2610340479192938e-4,0.3104665825977302,0.2437578814627995,0.02950819672131147,0.1600252206809584,0.19546027742749053,0,0.00453972257250945,0.02042875157629256,1.2610340479192938e-4,0,0,0,-90.38495975414412,31.055078130738107,-0.13683971580474455,0.2598567415620297,1.2951289074090018e-4,0.3713879124149649,0.7995433845742442,0.20219278778338,0.2936105420223766,0.9575289307639064,68.279052734375,8.816480798346657,0.4540237396109208,0.6592203202291808
159,0.00894431846812799,0.3876291257243638,0.06261022927689594,0.04333585285966238,0.281809019904258,0.1434870244394054,2.519526329050139e-4,0.00781053162005543,0.00113378684807256,0,0,0,0,-90.35489876730313,31.06681991310901,0.18587122301221537,0.2427455504267212,-0.29846475987773236,0.1762787636820494,0.7325685692175075,0.1849962815050304,0.29435469188354085,0.9597478823640644,77.54100799560547,6.400805794923506,0.4157147041196897,0.6677358458661856
160,0.00365561578217572,0.40388251607210385,0.06113702256397327,0.02533719904197655,0.3095928400352956,0.14105634690533217,0.00100844573301399,0.00920206731375267,0.00163872431614773,0.00163872431614773,0,0,0,-90.3248257903317,31.078555328921297,-0.03578647637341416,0.17469678266024388,0.02975401625038883,0.3111810808417973,0.6433393558246402,0.140078568834512,0.2967964406465144,0.9583220494827877,80.2822265625,6.729894585551847,0.4428988969843173,0.658224496582055
161,5.044772354647496e-4,0.4283011729095724,0.03834026989532097,0.09345440786984488,0.1925841846386682,0.1852692647244293,1.261193088661874e-4,0.01235969226888636,0.00113507377979568,0,0,0,0,-90.29475091183086,31.09028460411499,-0.04497832628986984,0.3696394778250719,0.2003778274953451,0.10934995046122384,0.7236080928575247,0.11956835494507768,0.2883126148939179,0.95736907722457,80.52046966552734,8.258949398581136,0.4977359149798249,0.6743073210210895
162,0,0.49590834697217673,0.16983507490872468,0.01963993453355155,0.14150824625456376,0.12212010575349364,3.776910487221453e-4,0.00314742540601787,0.00453229258466574,0.00276973435729573,0,0,0,-90.26467666330772,31.102003213846917,0.0268429532670325,0.37551374328005055,0.3108994437581366,0.25856848609708405,1.2042486439864104,0.37633752112647423,0.30194171918135704,0.9528423423828608,75.55511474609375,9.425579916756163,0.58150009429298,0.6991526674694234
163,0,0.38908495084446687,0.2842198134610537,0.07436349886564154,0.04575245777665742,0.13259389967229646,2.5207965717166626e-4,0.03491303251827577,0.00869674817242248,0.00189059742878749,1.2603982858583313e-4,0,0,-90.2345963016296,31.113712759087235,-0.09370241254285812,0.2356385524124575,-0.38639566158374894,0.2030289769374484,1.1608987852356991,0.3132447550350002,0.2944497279986172,0.9560459878938452,77.65303802490234,10.996170020085618,0.5807476119201015,0.7517461051567232
164,0.02217741935483871,0.28994455645161293,0.02507560483870968,0.0212953629032258,0.5298639112903226,0.06653225806451613,0,0.0056703629032258,0.0017641129032258,0,0,0,0,-90.20452251032134,31.125414056343583,-0.02595765026624982,0.17057522122559535,0.02332708305800195,0.33839440079247135,0.6739340627267252,0.12458988016303033,0.2960662401557571,0.9523126809194356,59.44189453125,5.569021434575625,0.5185578751130813,0.717424349147708
165,0,0.41071203528670447,0.1217391304347826,0.0201638311279143,0.1565217391304348,0.14417139256458728,0.02482671707624448,0.00315059861373661,0.00201638311279143,0.00239445494643982,0,0,0,-90.17443500090016,31.137109649065096,-0.04268435138120106,0.35543215627684777,0.05587625009760936,0.2634626107542164,0.7945909100742191,0.21268864294532333,0.28730878920872316,0.9494953786429264,68.9166488647461,15.008976918192682,0.45069295412989,0.7007807036946424
166,1.2594458438287153e-4,0.32833753148614614,0.06360201511335013,0.02040302267002518,0.39206549118387907,0.118639798488665,0.00629722921914357,0.01259445843828715,0.00314861460957178,5.037783375314861e-4,0,0,0,-90.14434949675504,31.14879976933745,-0.06504954127817357,0.13731367027214708,0.3756563260045583,0.2287481936366886,0.7730091366373568,0.2209775518295768,0.2827958859750341,0.957594620168295,97.237762451171875,9.95427678259367,0.39802009804511934,0.7236186941909843
167,0,0.3913810483870967,0.5007560483870968,0.01449092741935483,0.03540826612903226,0.03881048387096774,3.780241935483871e-4,0.00617439516129032,0.00302419354838709,0,0,0,0,-90.11426037852148,31.160478652117103,0.04846598767284723,0.28446314467923073,-0.1963004666383368,0.32959859619855975,0.9153438233470432,0.2854203799671986,0.2830381283232079,0.9587942377421308,99.94646453857422,9.352790315146889,0.41909428361499235,0.7706850497875588
168,0,0.5024568476754442,0.10772332115408843,0.1505606652387552,0.06261811767670404,0.1469068917727101,0,7.559531309058839e-4,0.00251984376968627,0.00377976565452941,0,0,0,-90.08416677452924,31.172154495080804,0.18646156407842832,0.19589325091142124,-0.20713617775437487,0.2980895722917299,0.941441146834916,0.3073730773749016,0.2785835545682297,0.9603609471603816,104.309814453125,6.850688297232652,0.4382351575522374,0.7723181443296946
169,0,0.6818296370967742,0.06804435483870967,0.00743447580645161,0.05985383064516129,0.1422631048387097,8.820564516129032e-4,6.300403225806451e-4,5.040322580645161e-4,0.00163810483870967,0,0,0,-90.0540693670365,31.183819494429965,0.1983698451515541,0.5219658314502186,0.08528037407147429,0.2260439974972946,1.205082993275724,0.3352462554578137,0.2845664439634506,0.9576596355313144,114.904052734375,6.709146535730884,0.40129346624060713,0.7731047468147813
170,0,0.3539644522879113,0.1157191478633556,0.03126181772343375,0.3514433379553763,0.08244043867389386,0.00201689146602798,0.00327744863229547,0.00214294718265473,1.2605571662674902e-4,0,0,0,-90.02397548037908,31.19547516670204,-0.08469570155884396,0.17448550485395828,-0.05664344300938753,0.1695478411125902,0.5944389921773542,0.14870728716455936,0.28485811791624593,0.9674411736126288,117.93645477294922,7.835352773291557,0.4586396252643851,0.5776059761197613
171,0.00403022670025188,0.3589420654911839,0.03702770780856423,0.10314861460957178,0.2536523929471033,0.18702770780856423,0.0052896725440806,0.0044080604534005,0.0017632241813602,2.5188916876574307e-4,0,0,0,-89.99387686491313,31.207126787884935,-0.06454869318420933,0.27440510800139534,0.08347698032262046,0.34453402045582093,0.7982751038311062,0.2511547793864537,0.28332465738651813,0.9649875936111498,104.24000549316406,7.965371396372522,0.40351439771761816,0.5528850329841907
172,0,0.5259773013871375,0.16418663303909206,0.02395964691046658,0.05964691046658259,0.20126103404791928,0,5.044136191677175e-4,0.00176544766708701,0,0,0,0,-89.96377428913114,31.218770489214855,-0.09633551260489616,0.38460932114078833,0.04891190013299153,0.19303140576928737,1.267566821612306,0.2036802532744697,0.2768287968531711,0.9737624555792124,106.28552627563477,11.157979490318665,0.43155813007071303,0.5634367199043728
173,0,0.42015113350125943,0.1261964735516373,0.02115869017632242,0.27821158690176323,0.11007556675062972,5.037783375314861e-4,0.00340050377833753,0.0026448362720403,6.297229219143577e-4,0,0,0,-89.93367201001078,31.23040541706973,-0.14739641949897409,0.5042775162869805,0.29007634561139833,0.3178047892263138,1.4511606699129525,0.3789421521358708,0.2781450449714462,0.9618660269208396,104.93334579467772,16.473791077249288,0.4307870640800384,0.6333057756077338
174,0,0.5454889112903226,0.0360383064516129,0.1111391129032258,0.06439012096774194,0.2240423387096774,0,2.5201612903225806e-4,2.5201612903225806e-4,0,0,0,0,-89.90356449375132,31.242034287360067,-0.21038478636778335,0.40756565253189414,-0.01834096945736644,0.40693444601252904,1.672617942073832,0.3378563532771716,0.3087179216039539,0.9647638831473836,81.96236801147461,15.8847534694886,0.4785977145987923,0.6799034361560738
175,0.00364963503649635,0.07978857286685125,0.5719859048577901,0.02290460609111502,0.1117543418071986,0.03548955449282658,0.00478228039265039,0.08016612131890259,0.0218978102189781,0.00402718348854769,6.292474200855776e-4,3.775484520513466e-4,0,-89.87345378620864,31.253654757717307,-0.04238814725286702,0.19800695007284055,0.09495632359560673,0.19821170390088336,0.6612024338081218,0.25242768321538667,0.3328635616847313,0.9636599437107056,46.452444076538086,2.7033865079335233,0.5545399935678591,0.5954689278040225
176,0.00730754693209021,0.5903993952374953,0.06085422703792365,0.14199319642182184,0.02393851581201965,0.15446642308176892,0,0.00302381252362353,0.00617361723573138,0.00289782033513922,0,0,0,-90.74606146625256,30.87995009327023,0.01417348356225836,0.3352689338223721,-0.20637327071835,0.24824474647595313,0.8226305429656176,0.21993601000715224,0.3485163326703729,0.918775262473703,6.851094961166382,1.9389548680876056,0.5635211746549574,0.7132747605043852
177,1.2616704516780217e-4,0.4328791319707293,0.09714862477920767,0.10711582134746404,0.10749432248296743,0.22344183699217765,1.2616704516780217e-4,0.00441584658087307,0.00794852384557153,1.2616704516780217e-4,1.2616704516780217e-4,0,0,-90.71602471429055,30.891777711093077,-0.14430712014179276,0.23614654449960917,0.0751359765187335,0.37432333870549533,0.8131883524520294,0.215683238858992,0.3244585273671185,0.9244946558482025,8.50977897644043,1.1843015819745244,0.6059669128917431,0.6818861335297831
178,2.522386177323748e-4,0.4271660991297768,0.10947156009585068,0.01122461848909068,0.18892672468154875,0.2214655063690251,1.261193088661874e-4,0.00189178963299281,0.00201790894185899,0,1.261193088661874e-4,0,0,-90.68598632803376,30.9036001726369,0.17378555556060887,0.1995308842345997,0.24359181861945584,0.2506496373633448,0.7883705997804175,0.23478216799355447,0.3227696216608878,0.9279581619971042,9.71010684967041,1.8265364376307325,0.47013461239439047,0.7138177237083883
179,0.00252079657171666,0.3336274262667003,0.30829342072094784,0.00226871691454499,0.1784723972775397,0.1532644315603731,1.2603982858583313e-4,0.00201663725737333,6.301991429291656e-4,0,0,0,0,-90.6559487238338,30.915412974685008,-0.1834355619069256,0.19409421776258456,-0.1299491942635965,0.3314160512765991,1.046640713430749,0.2941593244461237,0.3212478163667119,0.9381108585963872,13.465582370758057,1.9291710010452543,0.531194252179891,0.7131835941038077
180,0.01827807891087861,0.4353964452287911,0.08395310727341486,0.00680700869784444,0.19437791503844695,0.21404260683221984,0.00479011723181646,0.00428589436530946,1.2605571662674902e-4,0.00126055716626749,0,0,0,-90.62590773771316,30.92722086844617,-0.13389763825694473,0.2486285898896536,-0.17405190312014696,0.2610395811297859,0.8061964532571161,0.12858595394503652,0.3266827169035245,0.9409619573422072,16.437549591064453,1.4604590123262269,0.5060365159175175,0.6837399155273005
181,0,0.20410993444276349,0.05534543620776601,0.04752899646999496,0.3591780131114473,0.29046898638426627,6.303580433686334e-4,0.00642965204236006,6.303580433686334e-4,0.00163893091275844,0,0,0,-90.59585847471982,30.939020253029422,-0.1617420835952059,0.23728730649689345,0.01189392364904025,0.3782602172594758,0.7492101600115466,0.15940979917904063,0.30998289744115204,0.9430898287477754,17.844042778015137,1.5543748587198016,0.4371712460927435,0.6679007872519529
182,0,0.781159602565715,0.03584454785561564,0.00565966545088668,0.00767199094453527,0.1640045277323607,0,1.2577034335303736e-4,1.2577034335303736e-4,8.803924034712615e-4,0,0,0,-90.56581203437402,30.9508123037148,-0.05748620695534336,0.25560918323877174,0.04942270397871638,0.3078461991566047,0.9863315165017904,0.19521673080006963,0.30475816424817365,0.94281560309705,19.65478515625,1.5817686121277692,0.4130107539733898,0.6673064935321497
183,3.780241935483871e-4,0.3138860887096774,0.06426411290322581,0.08543346774193548,0.32182459677419356,0.18384576612903225,0.00151209677419354,0.0047883064516129,0.00277217741935483,0.00100806451612903,0,0,0,-90.5357657554722,30.96259690476255,-0.17554873148152933,0.43646584013531814,0.14439685126754123,0.18971650220435304,1.119415619767776,0.2534957772887627,0.30627401752157185,0.949209531330582,22.77783203125,1.6343961198004415,0.43317293356169934,0.668496554540572
184,0,0.14946439823566476,0.1461877756773787,0.03805923125393825,0.4998109640831758,0.08481411468178954,0.0052930056710775,0.02117202268431002,0.0013862633900441,0,0,0,0,-90.50570936472973,30.97437197018923,-0.2411346775592517,0.20235780418770744,0.05966801259727659,0.2367820458696237,0.7812511652251223,0.15999926202180736,0.30914479497479513,0.9550820584902298,25.535523414611816,1.8437038645405313,0.4688567226151471,0.686195032530573
185,0,0.19007431666456737,0.37095352059453335,0.02556997102909686,0.22446151908300793,0.12041818868875172,0.00654994331779821,0.00579418062728303,0.01561909560398035,0.00264516941680312,0,0,0,-90.4756551822852,30.986140415577783,-0.24214760216008227,0.20839123387838368,0.08077291276377482,0.23578234383403027,0.6953373308853682,0.16276338738792462,0.3147306739396228,0.9549824599335236,36.28811264038086,8.154582317880193,0.5524535483062548,0.7261433654346974
186,0,0.3481602822580645,0.3686995967741936,0.0126008064516129,0.07585685483870967,0.1748991935483871,1.2600806451612903e-4,0.00945060483870967,0.00302419354838709,1.2600806451612903e-4,0,0,0,-90.445595626845,30.99790099409256,0.1697573674686576,0.30119207707693163,-0.22349857749314136,0.2947217764414027,1.1823986332956469,0.38185245269220175,0.3054679405044107,0.952640445562769,46.60432434082031,5.202333566486408,0.5402819178990418,0.7186992010355006
187,0,0.356611622337073,0.24316147737299887,0.06365813689650826,0.1696709945796042,0.15227530568511283,0,0.00365561578217572,0.00189083574940123,3.7816714988024705e-4,0,0,0,-90.41553335142638,31.009654800248708,0.22896099268053913,0.33129602498461463,-0.03149560682921513,0.2262428208827413,1.0666380405465143,0.23472991564795428,0.307905047943715,0.9495042387365324,50.68115234375,5.426178642787685,0.5038207422239145,0.6866139148671618
188,6.305170239596469e-4,0.299873896595208,0.03959646910466583,0.05687263556116015,0.3050441361916772,0.23228247162673393,0.01021437578814628,0.00214375788146279,0.00163934426229508,6.305170239596469e-4,0,0,0,-90.38546994992085,31.021401696229766,0.03702156512041953,0.32530527277906546,-0.15273268538736734,0.22774970753362883,0.9330678508971846,0.21876737667449953,0.29835701110953206,0.9498735090894856,59.61402893066406,7.505651238562369,0.4783092392110784,0.6560769597767399
189,0.00655076845553036,0.41861929957168054,0.0490047871000252,0.02103804484756865,0.3299319727891156,0.10871756109851348,0,0.00428319475938523,0.00113378684807256,0.01033005794910556,0,0,0,-90.35539940604664,31.033140076144427,0.01701095294134295,0.29652342884658994,0.04951299109351306,0.22884486527685427,0.6657075693402474,0.14937909816581377,0.30599893535088285,0.9520642169353302,63.677927017211914,6.32349759922682,0.47615573735601013,0.6446585203275788
190,8.825012607160867e-4,0.4253656076651538,0.05168935955622794,0.06996974281391831,0.25769036812909735,0.13338376197680282,5.042864346949068e-4,0.00365607665153807,0.00214321734745335,3.7821482602118e-4,0,0,0,-90.32533649377592,31.044874585074886,-0.13318768053037025,0.26459817908659067,0.06802915664322402,0.2201941743531876,0.6444036173408448,0.14324313393219332,0.30521865011937405,0.9562884871319812,68.19482421875,6.882900085220379,0.432535769241314,0.6606303185989728
191,0.01614530776992936,0.5529767911200808,0.14833501513622604,0.03077699293642785,0.04957114026236125,0.1635973763874874,0,0.00151362260343087,0.00693743693239152,0,0,0,0,-90.2952612209798,31.056601650020433,-0.18673403296383367,0.2391936668152415,-0.09563518441770295,0.20515023186840817,0.855316330283701,0.17579793659031037,0.30568256927211,0.9528585836345772,64.95556640625,7.316314774061624,0.46911722500968134,0.6648454218668526
192,6.298815822625346e-4,0.31872008062484253,0.07016880826404637,0.06500377928949358,0.31519274376417233,0.1651549508692366,0,8.818342151675485e-4,0.01171579743008314,5.039052658100278e-4,0,0,0,-90.26518721240834,31.068315476829024,0.08046237182991303,0.19229737189760457,-0.02067380973578033,0.28190089215803404,0.628880190603274,0.18910918508533917,0.2971114225802482,0.9515035774516224,81.97782135009766,4.8907366881113505,0.5036215429635345,0.675808635391666
193,0,0.2105528270998615,0.5600050371489738,0.0073038660118373,0.0572975695756202,0.06938672711245435,0,0.04948998866641481,0.01360030222893842,0.00302228938420853,0.00100742979473617,0,0,-90.2351147894499,31.080025304413603,0.10816339718991892,0.24784281996870255,0.29100177937492133,0.3225361854904986,0.9780229420474696,0.4360831166203173,0.3217559981479455,0.9477738162921306,76.11894226074219,8.137361837185416,0.5425527637331057,0.7088168224135877
194,0,0.4014855847916404,0.09530404129422132,0.14478156867682235,0.09467455621301776,0.2378194636787108,0,3.776910487221453e-4,0.00402870451970288,1.258970162407151e-4,0,0,0,-90.2050272078753,31.09172903986909,-0.268149535709776,0.14109645539531826,-0.25032394002377484,0.3298092554256359,0.9356389439115828,0.21759772269017255,0.3085321253158171,0.9478068530858316,49.41015625,3.124290642834477,0.5317141094218574,0.7098447339803171
195,2.516356316054353e-4,0.457221942627076,0.1054353296426774,0.0441620533467539,0.22584297936587824,0.1175138399597383,0.00150981378963261,0.00150981378963261,0.00100654252642174,0,0,0,0,-90.17494885267548,31.103423259440337,-0.21833897808975933,0.30979715992949547,0.15706641820750075,0.3049151318875781,0.9009680056221832,0.2716396775645115,0.3037744060062658,0.9441618064276251,62.90820121765137,12.72250654458248,0.5191667699828918,0.681869105984295
196,0,0.2328887770508304,0.1575239053850025,0.02415702063412179,0.08165576245596376,0.09675390035228988,0.1411675893306492,0.00528434826371414,0.00125817815802717,0.00666834423754403,0,0,0,-90.14486098488518,31.115109320509013,-0.1118620387227209,0.2396662732889604,0.3161579705449259,0.24315105280329563,0.9115780301880868,0.26808446267791414,0.29354593342861557,0.9508129079467592,80.686279296875,10.128277991447614,0.39726282502991495,0.7191332833514187
197,0.00138486717864786,0.35716983507490874,0.13294724915019512,0.03235553317386377,0.22623693818456503,0.13382852826388014,0.0075538209744429,0.0059171597633136,0.00717612992572076,0.00566536573083217,0,0,0,-90.11477319486949,31.12678777628935,-0.08872884283947238,0.15327278303744213,-0.2049267979509038,0.3068123552904827,0.9935577465340948,0.338816809520403,0.2997830776485079,0.952130437250592,93.30566024780272,9.285529109935164,0.43788491157106135,0.7265953521856336
198,0,0.5702416918429003,0.04380664652567976,0.01850453172205438,0.1912134944612286,0.09101208459214502,0.00553877139979859,0.00314702920443101,7.552870090634441e-4,3.7764350453172205e-4,0,0,0,-90.08468299460432,31.13846016032673,-0.2396486985635653,0.23914009663167676,-0.00919473176053006,0.2858493544668513,0.9416385874534734,0.17993853294126194,0.2973058690502294,0.9527694606817536,101.18508911132812,7.76225475568258,0.49334777347208375,0.7376300810055786
199,0,0.4507308467741936,0.14213709677419356,0.00541834677419354,0.22706653225806453,0.11869959677419356,0.00214213709677419,0.00151209677419354,2.5201612903225806e-4,0.00201612903225806,0,0,0,-90.05459107704385,31.15012427859258,0.06305284140407325,0.2357860559163237,0.06630343057800457,0.20710448329882217,0.6935396274501994,0.10211883899210028,0.29483816700095955,0.949196089624643,108.423828125,6.802530872923363,0.5145688398019558,0.7151567738303737
200,0,0.5115282852463148,0.02734030490109613,0.01234723447146276,0.26823736928310443,0.13607156356305908,0,0.00592163285876275,0,0,0,0,0,-90.02449706645312,31.161780849354702,0.11902612012271778,0.2039523990451395,0.05615262689409682,0.2826417341725494,0.6510115427372268,0.14169407748748497,0.2905493333586715,0.9549583239022472,105.0134048461914,8.82034118783492,0.4870381813055522,0.5857277935978991
201,0,0.47894604135148766,0.09682299546142208,0.02357539082198689,0.28605648008068585,0.07766011094301563,0,0.0018910741301059,7.564296520423601e-4,0,0,0,0,-89.9943957519484,31.173433082132863,-0.11298416580653842,0.398615674052979,0.14315137905351633,0.27354596312282203,0.9584538043412296,0.17988033507290466,0.2886514651095405,0.953131947771188,99.75308990478516,9.078154332987287,0.4853265005654244,0.5247876328110443
202,0,0.3764809679858835,0.02256112931686412,0.07222082177968238,0.40244517267456514,0.07121250315099571,0,0.00680615074363498,0.00151247794302999,0,0,0,0,-89.96429862703299,31.185072823448227,0.07176397612624671,0.4039395766030388,-0.05611937211391813,0.34637004002706184,0.8590261827121245,0.19037950223412067,0.29441851163162747,0.9510101997117292,108.10546875,9.335142130703463,0.4994664710520348,0.4584623760551873
203,0,0.5270389512164376,0.06176730114710702,0.05206101096684734,0.1951342493382075,0.10109668473465272,0.00189083574940123,0.00252111433253498,0.00189083574940123,0.00340350434892222,0,0,0,-89.93418741922213,31.19670630563632,-0.05176933160230971,0.4414670670888152,0.03198959599269566,0.2659745268046016,0.966220619713822,0.2926109181533528,0.29011423568714584,0.9562904273520848,99.7536735534668,13.820465542138454,0.4988909967862782,0.5639815984695362
204,0.00264950794852384,0.5240979056270503,0.02308856926570779,0.04163512490537471,0.1156951804188746,0.20275044158465808,0.00567751703255109,0.00164017158718142,0,0.00845319202624274,0,0,0,-89.90408408480916,31.20833201538355,0.3613839840734522,0.3610159345544334,0.17612090846474143,0.29331648948959316,1.3721111204752598,0.3531342267119121,0.30549692987289095,0.953505519535392,89.87110137939453,17.17664202985991,0.4620874709018642,0.6453192039707744
205,0.00138643811444416,0.35328963952609027,0.3050163851777162,0.03340055457524578,0.05545752457776657,0.11809931938492564,0.01424250063019914,0.00163851777161583,0.00428535417191832,0.01159566422989664,0,0,0,-89.87397624775343,31.219951207376017,0.3466287145929447,0.3170734140434592,0.24258820486743285,0.2069244842444024,1.2912971590352509,0.5325516669217302,0.317265731021702,0.9548819108330524,76.5069351196289,17.376867635669768,0.4998576487190155,0.6152356888483989
206,0,0.03553875236294896,0.6593572778827977,0.00932577189666036,0.00151228733459357,0.02482671707624448,0.01902961562696912,0.13408947700063012,0.02318840579710145,0.0091997479521109,0.01411468178954001,0.00516698172652804,0,-89.84386407015542,31.231565867062432,0.02111775271712125,0.17308306434524498,-0.00337361844752838,0.24381319352546515,0.6816853753911356,0.2577974779353297,0.3495439937751556,0.9570303278153062,39.609519958496094,2.5266317344832196,0.5802214579007641,0.47622440503474867
207,0,0.14519788253087978,0.0978069069826065,0.02331736828837912,0.07814469372321653,0.08583312326695236,0.1639778169901689,0.03982858583312327,0.01802369548777413,0.02230904965969246,0,0,0,-89.81375047408855,31.24316612595067,-0.19642245410672593,0.2365811672047128,-0.1918191879566882,0.1913975051218675,0.7694068282227225,0.36888887702871814,0.3767919208606877,0.9684605770529944,44.66863632202149,5.2595730952898245,0.6005953097084251,0.5557736896433649
208,0,0.37470076855234974,0.11465289152072572,0.05883835202217463,0.14678089958422577,0.04737306287010205,0.06148418798034522,0.02116668766536474,0.00214186720423333,0.00226785939271765,0,0,0,-89.78363196216729,31.254761163157276,-0.3745273373931361,0.1944096154095957,-0.20810317492895689,0.15043606323639008,0.7948049045937637,0.21483623244364392,0.36023846801463183,0.9705169790295968,67.4599609375,5.067290493463097,0.5483441521603355,0.6212775086351151
209,0,0.5772234819853868,0.19324766943814564,0.0707986898463089,0.00579491055681531,0.1345427059712774,7.558578987150416e-4,2.519526329050139e-4,0.00327538422776518,6.298815822625346e-4,0,0,0,-90.74656385609518,30.846288464582816,0.0613463876764409,0.24757327858425332,-0.05116838365937691,0.20538758552547476,0.6503586831135569,0.17066075327447308,0.3608367248067804,0.9130718732158232,6.582064390182495,1.126131106109997,0.530309381900363,0.707273773240256
210,0,0.5348280639879077,0.1702985262627535,0.03904773900995088,0.03627660914472856,0.17558886509635974,0,1.2596044841919638e-4,8.817231389343746e-4,0.00100768358735357,1.2596044841919638e-4,0,0,-90.71653307254076,30.85811940406717,-0.08861117956313426,0.15596301291434245,0.16615639633437576,0.24642901172707687,0.8452724021345145,0.22331722430194945,0.3489497037990128,0.9147958478998036,5.134766101837158,1.7715267810020745,0.5644333715699685,0.6956562242919776
211,0,0.666372351160444,0.11541372351160444,0.00605449041372351,0.02838042381432896,0.15199293642785067,0,6.306760847628658e-4,3.7840565085771945e-4,0,0,0,0,-90.68649574975866,30.869934808229193,-0.2682479543784518,0.1597779730621513,0.08671323562287594,0.28490403416439264,0.7728005326958859,0.12153111616368766,0.32634851607941484,0.9275835764414454,4.430876016616821,2.357753437189873,0.46330393421369903,0.7265464024860373
212,1.2596044841919638e-4,0.28089179997480795,0.4331779821136163,0.0171306209850107,0.1699206449174959,0.076332031742033,3.778813452575891e-4,5.038417936767855e-4,0.00176344627786874,0,0,0,0,-90.65645746096062,30.88174651330075,-0.08624310260903088,0.32822666486207996,0.06827115870755654,0.3470073169790158,0.8793791764365135,0.3008050539880428,0.3366205702075502,0.9302071047310791,5.933594226837158,1.3606510510044345,0.4903238162733733,0.7304236011132061
213,0.07250031521876182,0.30904047408901775,0.07565250283696885,0.06556550245870635,0.3381666876812508,0.113352666750725,0.00100870003782625,0.00138696255201109,6.304375236414071e-4,1.2608750472828143e-4,1.2608750472828143e-4,0,0,-90.62641765226878,30.893555459488848,-0.2536496859371729,0.1941078907915403,0.12017670991819904,0.29557773638268126,0.8426869426926875,0.12201446916439808,0.336787670619605,0.93689629518146,8.886876106262207,2.22672390715836,0.4986231064803156,0.6947694953164981
214,0.00201562106324011,0.2287729906777526,0.03854875283446712,0.29957168052406147,0.2790375409423028,0.12307886117409927,0,0.0036533131771227,0.00239355001259763,0.00100781053162005,0,0,0,-90.596374806921,30.905350162839987,-0.10673111860214148,0.27865464765066106,-0.14152286156108035,0.29532752450265276,0.7396184374739797,0.11821847006432284,0.3320211934289583,0.9377729005996284,11.288640022277832,1.521399872340571,0.4644281662496116,0.6602612839415105
215,0.00365607665153807,0.4036812909732728,0.17612203731719617,0.04412506303580434,0.16023701462430662,0.177130610186586,6.303580433686334e-4,0.00340393343419062,8.825012607160867e-4,8.825012607160867e-4,0,0,0,-90.56633274006032,30.917142179925403,-0.06176935811299301,0.3857489337410342,0.0325423065950239,0.3492210027084808,0.8946293741815923,0.21007356758144485,0.30994326344336964,0.9395772233750656,12.458943367004396,2.247200261274767,0.4094346516055404,0.6727137506123861
216,3.7821482602118e-4,0.2708018154311649,0.09140191628845185,0.03429147755925366,0.2210035300050429,0.2144478063540091,0.03101361573373676,0.00151285930408472,0.00151285930408472,0.00264750378214826,0,0,0,-90.53627550034882,30.928923665335915,-0.14813394674140698,0.29962648820758114,0.24866442238470385,0.24718583447562137,0.8535637243471724,0.132640093483008,0.3156900715017705,0.9463929541257756,14.601679801940918,2.169483575673653,0.4225710728488425,0.6706904785378363
